memberID,bl_age_reported,marital_status,married_date,children,children_num,school_ever,still_in_school,school_stop_date,school_stop_marriage,school_stop_reason,school_stop_reason_1,school_stop_reason_2,school_stop_reason_3,school_stop_reason_4,school_stop_reason_5,school_stop_reason_6,school_stop_reason_7,school_stop_reason_8,school_stop_reason_9,school_stop_reason_10,school_stop_reason_11,school_stop_reason_12,school_stop_reason_99,stop_school_reason_other,treatment_group,instanceID,formdef_version,KEY
9520291013805,16,1,2008/1/4,0,,1,0,2008/3/4,1,1 3 5 11 12,1,0,1,0,1,0,0,0,0,0,1,1,0,,Incen*Empow,uuid:b7166d7d-2dcb-4223-bbb5-bd6b09aa5798,2211032332,uuid:b7166d7d-2dcb-4223-bbb5-bd6b09aa5798
9520291012307,16,0,,,,1,0,2018/1/4,,6 7 8 9 10,0,0,0,0,0,1,1,1,1,1,0,0,0,,Incen*Empow,uuid:439bd4a4-39ff-42d9-bcd5-894e7dcfecb9,2211032332,uuid:439bd4a4-39ff-42d9-bcd5-894e7dcfecb9
9510365053903,16,0,,,,1,1,,,,,,,,,,,,,,,,,,Incen*Empow,uuid:6ae2fc25-9973-4c08-b540-e11d8dff9645,2211032332,uuid:6ae2fc25-9973-4c08-b540-e11d8dff9645
6959076004803,16,1,2008/4/3,0,,1,0,2008/5/3,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,,Empowerment,uuid:71497b38-154e-40e8-922d-b0a8949e2cd8,2211032332,uuid:71497b38-154e-40e8-922d-b0a8949e2cd8
6947288002305,16,0,,,,1,1,,,,,,,,,,,,,,,,,,Incentive,uuid:462358e0-e777-42b2-8abc-0d2d10574eee,2211032333,uuid:462358e0-e777-42b2-8abc-0d2d10574eee
6923143014203,16,1,2008/1/3,0,,0,,,,,,,,,,,,,,,,,,,Empowerment,uuid:48f0085a-d26d-4f04-8914-555913b81d0d,2211032332,uuid:48f0085a-d26d-4f04-8914-555913b81d0d
3835562015002,16,1,2008/2/3,0,,1,0,2008/1/3,0,3 4 5 11,0,0,1,1,1,0,0,0,0,0,1,0,0,,Control,uuid:af165e72-a9c0-4846-bbb1-1306c5b485c9,2211032332,uuid:af165e72-a9c0-4846-bbb1-1306c5b485c9
1865375029303,17,0,,,,1,0,2008/4/4,,6,0,0,0,0,0,1,0,0,0,0,0,0,0,,Empowerment,uuid:091dc1c5-a392-4e4d-8e84-5728404286c7,2211032332,uuid:091dc1c5-a392-4e4d-8e84-5728404286c7
1855188007504,16,1,2008/3/3,0,,1,0,2008/4/3,1,1 2 3 5 6,1,1,1,0,1,1,0,0,0,0,0,0,0,,Incentive,uuid:b5cb0e1b-5171-4a44-a6b2-bd94199ac780,2211032332,uuid:b5cb0e1b-5171-4a44-a6b2-bd94199ac780
1851198048709,16,0,,,,1,1,,,,,,,,,,,,,,,,,,Empowerment,uuid:01c1ceae-4c5d-4821-8e83-f43e63bc055f,2211032332,uuid:01c1ceae-4c5d-4821-8e83-f43e63bc055f
1829476006603,16,0,,,,0,,,,,,,,,,,,,,,,,,,Control,uuid:e91a5078-12e8-46a2-b439-47f8ca1e9920,2211032332,uuid:e91a5078-12e8-46a2-b439-47f8ca1e9920
1814455026705,15,0,,,,1,1,,,,,,,,,,,,,,,,,,Empowerment,uuid:0ed1df38-5ce2-4f5d-b9cb-33d4795eaf53,2211032332,uuid:0ed1df38-5ce2-4f5d-b9cb-33d4795eaf53
1814396020904,16,0,,,,1,0,2008/1/3,,1 6 7,1,0,0,0,0,1,1,0,0,0,0,0,0,,Incentive,uuid:33199c3f-ac3d-4019-8d2d-68b20e872d93,2211032332,uuid:33199c3f-ac3d-4019-8d2d-68b20e872d93
1814088005003,17,1,2008/4/3,0,,1,0,2008/4/3,1,1 2 3 4 5,1,1,1,1,1,0,0,0,0,0,0,0,0,,Control,uuid:83ac3c7a-6048-49a2-a6d5-c67476bebd48,2211032332,uuid:83ac3c7a-6048-49a2-a6d5-c67476bebd48
1814023005305,16,0,,,,1,0,2008/2/4,,8 9 10,0,0,0,0,0,0,0,1,1,1,0,0,0,,Incen*Empow,uuid:e3ba30aa-6936-4b43-b219-3dd1a5093585,2211032332,uuid:e3ba30aa-6936-4b43-b219-3dd1a5093585
0381234028403,16,1,2008/3/4,0,,1,0,2008/4/4,1,1 3 12,1,0,1,0,0,0,0,0,0,0,0,1,0,,Control,uuid:59ad92e3-88d1-4fcd-ad6c-5c4ecd298721,2211032332,uuid:59ad92e3-88d1-4fcd-ad6c-5c4ecd298721
0381090005404,16,1,2008/3/3,0,,1,0,2008/2/3,0,3 4 11,0,0,1,1,0,0,0,0,0,0,1,0,0,,Incentive,uuid:622d46ce-460c-4381-b71d-fcbf0f8f1aca,2211032332,uuid:622d46ce-460c-4381-b71d-fcbf0f8f1aca
0367130003604,16,1,2008/2/3,0,,1,1,,,,,,,,,,,,,,,,,,Incentive,uuid:734d2734-efd8-4467-8abb-c33e1b25c1a9,2211032332,uuid:734d2734-efd8-4467-8abb-c33e1b25c1a9
0354070001904,17,1,2008/4/3,0,,1,1,,,,,,,,,,,,,,,,,,Control,uuid:47192ec6-25bd-4b49-87d6-7dbb0d2552c8,2211032332,uuid:47192ec6-25bd-4b49-87d6-7dbb0d2552c8
0340494010905,17,0,,,,1,1,,,,,,,,,,,,,,,,,,Incen*Empow,uuid:8ada8e01-fb9d-48c4-8b68-5f104b5a3af3,2211032332,uuid:8ada8e01-fb9d-48c4-8b68-5f104b5a3af3
